10	The decision was announced	trading ended
6	In the past , not only would reputable professionals have rushed to check out such rumors with the company	companies listed on the major stock exchanges were encouraged by the exchanges to respond openly to such inquiries from securities analysts
10	the legislature typically will hear the views of representatives of all those affected by its decision , not just the immediate parties before the court	it acts
8	Before it acts , the legislature typically will hear the views of representatives of all those affected by its decision , not just the immediate parties before the court	the legislature can frame `` bright line '' standards that create less uncertainty than the fact-bound decisions of courts
1	judicial lawmaking inevitably creates uncertainty because of the shadowy outer edges and implications of most judicial decisions	legislative lines can result in under-inclusion
3	uncertainty in turn results in overinclusion	the stakes are high
10	judicial lawmaking inevitably creates uncertainty because of the shadowy outer edges and implications of most judicial decisions	uncertainty results in overinclusion
2	uncertainty in turn results in overinclusion	individuals do not dare to approach an uncertain line closely
1	In 1987 , the Supreme Court attempted in McNally v.U.S . to halt the inexorable expansion of these statutes by adopting a rule of strict construction for ambiguous criminal statues	late last year , Congress effectively reversed this decision by enacting a one-sentence statute that defined fraud to include any scheme to deprive another of `` the intangible right of honest services
10	Congress finds it is easier to pass sweepingly moralistic prohibitions	which the courts must interpret
3	Predictably prosecutors will exploit the latitude such openended statutes give them	confronted with morally dubious behavior
1	Predictably , when confronted with morally dubious behavior , prosecutors will exploit the latitude such openended statutes give them	Over the long run sleazy cases will make bad law
1	operating performance continued to be strong in the telecommunications and health and science segments	the specialty-material segment slowed somewhat and consumer products continued below expectations
6	But the specialty-material segment slowed somewhat	consumer products continued below expectations
6	profit was `` essentially flat '' due primarily to a slow recovery at Samsung-Corning Co. in Korea following a strike at a major customer and the disruption of shipments to China	profit was hurt by the strength of the dollar overseas which negatively affected the company 's currency-exchange rate
10	Within 10 minutes after an 11:13 a.m. trading halt in UAL , parent of United Airlines , the Dow Jones Industrial Average plunged nearly 27 points to a 60.25-point deficit	Computer-guided buying kicked in
2	Within 10 minutes after an 11:13 a.m. trading halt in UAL , parent of United Airlines , the Dow Jones Industrial Average plunged nearly 27 points to a 60.25-point deficit	Computer-guided buying kicked in
