0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
3	The song was written by Parr and German musician / composer Harold Faltermeyer .	The song would later be included on Parr 's 1992 album `` Man with a Vision `` .	Running Away with You ( Restless Heart ) `` ) is a song by English singer / musician John Parr , released as a soundtrack single from the late 1987 feature film `` The Running Man `` .	It was also produced by Faltermeyer , who handled the film 's original music as well .	`` Restless Heart `` ( a.k.a. ``
3	Historic exhibits , hands-on activities , and vintage aircraft are featured .	It is located in the northwest corner of the Tulsa International Airport property .	The Tulsa Air and Space Museum ( TASM ) is an `` aerospace museum `` in Tulsa , Oklahoma , United States .	A full-dome planetarium , added in 2006 , offers a variety of educational and entertaining shows throughout the year .	Visitors to the museum can explore of exhibits highlighting Tulsa 's aviation history .
2	It is centered on the Petersburg Courthouse and includes notable examples of Greek Revival , Italianate , Federal style architecture .	Located in the district and separately listed are the Petersburg City Hall , Tabb Street Presbyterian Church , and Saint Paul 's Church .	Notable buildings include the Paul-Lassiter House , Slaughter-Tatum House , Tabb Street Presbyterian Church Rectory , Mark E. Holt Jewelry Store , Augustus Wright Block , Virginia National Bank , Saal 's Department Store , Remmie Arnold Pens Company building , A & P Super Market , Watson Court Apartments , and the Zimmer & Company Building .	The district includes 75 contributing buildings located in the central business district of Petersburg .	Petersburg Courthouse Historic District is a national historic district located at Petersburg , Virginia .
3	She was among the first major warships in the world to use steel armor , and remained the largest vessel in the Argentine fleet for nearly two decades . ``	Almirante Brown `` had a peaceful career in the fleet during the 1880s and 1890s .	Almirante Brown `` displaced and had a top speed of .	The ship was protected by a belt of steel-faced armor and she carried a main battery of eight breech-loading guns .	ARA `` Almirante Brown `` was a central battery ironclad of the Argentine Navy built in the 1880s by Samuda Brothers in London . ``
0	Markstrat is a simulation game , created by Jean-Claude Larréché , that lets the players take control of a virtual corporation ; making decisions on its behalf .	Jean-Claude Larréché and Professor Hubert Gatignon developed the simulation from 1974 to 1977 .	After the game was developed it was distributed on an ad-hoc basis by INSEAD .	The players of the simulation have to make number of decisions , in marketing , finance , research and development areas , in order to achieve a better performance than the competing players who also take control of a company .	The game is widely known , and played in over 500 academic institutions , including 8 of the top 10 international business schools and 25 of the top 30 in the US .
1	It is housed in the city 's `` bezistan `` , a fifteenth-century building in Eleftherias Square .	The Serres `` bezistan `` is a single-storey building with a tiled roof and six domes .	This type of building was erected by the Ottoman Turks to serve as a covered market , and there are only two left in Greece now , in Thessaloniki and in Serres .	It is in good condition .	The Archaeological Museum of Serres is located in the old centre of Serres , a city in Central Macedonia , Greece .
3	The victims were of different ethnic backgrounds , but were mostly Germans , Serbs and Hungarians .	Most of these purges were committed between October 1944 and May 1945 .	Different sources provide different estimates regarding the number of victims .	During this time , several tens of thousands of people died .	The communist purges in Serbia in 1944 – 1945 were committed by members of the Yugoslav Partisan Movement and post-war communist authorities after they gained control over Serbia , against people perceived as war criminals , quislings and ideological opponents .
4	According to former ELN national directorate member Felipe Torres , one fifth of ELN supporters have taken up arms .	The ELN is the lesser known of two communist guerrilla armies who operate in Colombia ; the other guerrilla army is the Revolutionary Armed Forces of Colombia ( FARC – EP ) who are Marxist – Leninist in their approach to the national liberation of Colombia .	The National Liberation Army ( Spanish : Ejército de Liberación Nacional , ELN ) is an armed group involved in the continuing Colombian armed conflict , which has existed in Colombia since 1964 .	They conduct military operations throughout the national territory of Colombia ; in 2013 , it was estimated that the ELN forces consisted of between 1,380 and 3,000 guerrillas .	The ELN advocate a composite communist ideology of Marxism and liberation theology .
4	Škoda Auto University has been involved into the European Union project Erasmus since 2005 .	Škoda Auto University was founded in 2000 and to date is the first and the only company-owned university in the Czech Republic .	It was established by automobile manufacturer Škoda Auto .	The Škoda Auto University ( Czech : `` Škoda Auto Vysoká škola `` , abbreviated ŠAVŠ ) is a private university located in Mladá Boleslav , Czech Republic .	It provides Bachelor and Master studies as full-time or part-time study .
2	However , various hagiographical texts disagree about the site of their martyrdom , with some stating that it was Damascus , while Coptic sources state that it was Antioch .	They also disagree about the date of their martyrdom .	Some Western sources state that Alexandria or Sicily was their place of martyrdom .	Most sources state that they were killed in Roman Syria during the reign of Marcus Aurelius ( 170s AD ) .	Saints Victor and Corona are two Christian martyrs .
4	The term `` Forks `` in Grand Forks comes from this forking ( confluence ) of the Red and Red Lake rivers near downtown Grand Forks .	The Red Lake River ( French : `` Rivière du Lac Rouge `` ; Ojibwe : `` Miskwaagamiiwi-zaaga 'iganiiwi-ziibi `` ) is a river located in northwestern Minnesota .	The total length of the river is 193 miles ( 310.6 km ) .	The river begins on the western side of the Lower Red Lake and flows westward .	After passing through Thief River Falls , Red Lake Falls , and Crookston , the river merges with the Red River of the North in East Grand Forks .
2	This formula is the natural generalization of Shannon 's noisy channel coding theorem , in the sense that this formula is equal to the capacity , and there is no need to regularize it .	In the theory of quantum communication , the entanglement-assisted classical capacity of a quantum channel is the highest rate at which classical information can be transmitted from a sender to receiver when they share an unlimited amount of noiseless entanglement .	An additional feature that it shares with Shannon 's formula is that a noiseless classical or quantum feedback channel can not increase the entanglement-assisted classical capacity .	It is given by the quantum mutual information of the channel , which is the input-output quantum mutual information maximized over all pure bipartite quantum states with one system transmitted through the channel .	The entanglement-assisted classical capacity theorem is proved in two parts : the direct coding theorem and the converse theorem .
