2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
4	The name `` 2K Games `` comes from Visual Concepts ' sports game lineup , typically referred to as the `` 2K series `` .	2K Games , Inc. is an American video game publisher .	Notable titles include `` Borderlands `` , `` Civilization `` , `` The Darkness `` , `` BioShock `` , `` NBA 2K `` and `` WWE 2K `` .	2K Games is a publishing subsidiary of Take-Two Interactive .	It was created on January 25 , 2005 after Take-Two acquired developer Visual Concepts and its wholly owned subsidiary Kush Games from Sega for .
1	The resort is on the Bay of Bengal and is approximately 16 kilometers from the Baleswar Railway Station .	Chandipur ( ) , also known as Chandipur-on-sea ( ) , is a small sea resort in Baleswar District , Odisha , India .	The beach is unique in that the water recedes up to 5 kilometers during the ebb tide .	Due to its unique circumstances , the beach supports bio-diversity .	Horseshoe crab is also found here on the beach towards Mirzapur , the nearby fishing market and community at the confluence of the Budhabalanga River ( Balaramgadi ) .
0	Beaver Lake Trail is in the northwestern Sawatch Range , part of the Rocky Mountains in the U.S. state of Colorado .	It is located in the Holy Cross Wilderness north of Grouse Mountain in Eagle County .	Beaver Lake Trail is south of Interstate 70 , near Avon and Edwards .	Beaver Lake Trail is located at the northern edge of Holy Cross Wilderness Area , west of Grouse Mountain .	The Beaver Lake Trail passes south up the valley of Beaver Creek to its destination , Beaver Lake .
0	The Orange Institution , better known as the Orange Order , is a Protestant fraternal organisation based in Northern Ireland .	It has been a strong supporter of Irish unionism and has had close links with the Ulster Unionist Party , which governed Northern Ireland from 1922 to 1972 .	The Institution has lodges throughout Ireland , although it is strongest in the North .	There are also branches throughout the British Commonwealth ( especially in Scotland and Canada ) , and in the United States .	In the 20th century , the Institution went into sharp decline outside Northern Ireland and County Donegal .
3	The congregation ’ s membership is now over 650 families .	Stuart Weinblatt is an ordained rabbi and the President of the Rabbinic Cabinet of the Jewish Federations of North America .	He is the senior rabbi of Congregation B ’ nai Tzedek in Potomac , Maryland .	He and his wife founded the Conservative synagogue in 1988 with only a handful of families .	Rabbi Weinblatt also served as Director of Israel Policy and Advocacy for the Rabbinical Assembly starting in 2009 .
3	The garden features a restored garden room that is used for special events .	Arlington Antebellum Home & Gardens is a former plantation house and of landscaped gardens near downtown Birmingham , Alabama .	The two-story frame structure was built between 1845 – 50 and features antebellum-era Greek Revival architecture .	The house serves as a decorative arts museum , featuring a collection of 19th-century furniture , textiles , silver , and paintings .	The house was added to the National Register of Historic Places on December 2 , 1970 .
1	The church derives its epithet from its founder , Alpheus Cutler , a member of the Nauvoo High Council and of Joseph Smith 's Council of Fifty .	The Church of Jesus Christ ( Cutlerite ) is a denomination of the Latter Day Saint movement headquartered in Independence , Missouri , United States .	Cutler justified his establishment of an independent church organization by asserting that God had `` rejected `` Smith 's organization — but not his priesthood — following Smith 's death , but that Smith had named Cutler to a singular `` Quorum of Seven `` in anticipation of this event , with a unique prerogative to reorganize the church that no one beyond this group possessed .	Hence , Cutler 's organization claims to be the only legitimate Latter Day Saint church in the world today .	Currently , it has only one branch , located in Independence .
2	He also served as chairman for Dell India .	Suresh C. Vaswani ( born 2 January 1960 ) is President of Dell Services .	Previously , Vaswani led the global Applications & BPO services business for Dell Services .	Vaswani is the former Joint Chief Officer of Wipro 's IT Business and a Member of the Board of Wipro Limited .	Vaswani worked for Wipro for 25 years across various leadership roles and has been responsible for Wipro 's leadership position in differentiated global practices and emerging markets .
1	He is best known for his work at Nation Publications Limited and Thomson Reuters Foundation .	Rex Chikoko is a Malawian investigative journalist , Media , Corporate Communication consultant and Media analyst .	He is .	He is well known for his coverage of illicit transfers of money and money laundering .	His coverage of the 2013 cashgate scandals involving Malawian government financial irregularities and fraud were widely published .
1	It is situated along Highway 1 , north of San José del Cabo and south of La Paz .	Los Barriles ( `` The Barrels `` ) is a town ( population 1,174 ) in La Paz Municipality , Baja California Sur , Mexico .	Punta Pescadero Airstrip is to the north ; Rancho Leonero , a vacation resort , is to the south .	Adjacent to Buena Vista , the rural towns straddle the head of Bahía las Palmas on the Gulf of California , where winter westerlies average .	Los Barriles is within the transition area of the Baja California peninsula 's Sierra de la Laguna where the hills become sandy flats .
1	In antiquity , the oppidum at Entremont was the capital of the Celtic-Ligurian confederation .	Entremont is a 3.5 hectare archaeological site three kilometres from Aix-en-Provence at the extreme south of the Puyricard plateau .	It was settled between 180 and 170 B.C .	, somewhat later than the inhabitation of other Gallic oppida , such as Saint-Blaise ( 7th to 2nd centuries B.C. )	.
1	Eligibility for protection depends on the requirements of the applicable law and the subject matter of the disclosure .	Whistleblower protection in Australia is offered for certain disclosures under a patchwork of laws at both federal and state level .	Not all disclosures are protected by law in Australia .	At federal level , whistleblowers face potential imprisonment for making disclosures about certain subjects , including national security and immigration matters .	Transparency International Australia considers the protections for private sector whistleblowers to be generally weaker than for those in the public sector , with the main provisions found in corporations legislation that does not mandate any internal company procedures .
3	While some references cite the price as having been $ 3.50 USD an issue , it was advertised in Creative Computing magazine in May 1983 as $ 45 USD a year for 12 issues , $ 25 USD for 6 issues , or $ 5 USD each .	Chromasette was the first cassette-based TRS-80 Color Computer magazine produced by David Lagerquist and was an offshoot of `` CLOAD `` magazine .	The first issue was published July 1981 and the last issue was published in July 1984 .	Issues were published monthly .	The first issue contained 5 Basic programs and the `` cover `` of the electronic magazine ( which had to be loaded onto a TRS-80 Color Computer and then run ) was dynamic .
