0	These ships were enlarged versions of the , with gas turbine engines replacing the steam turbines .	These ships were fitted as flagships with improved command , control and communications facilities .	These are dedicated ASW ships with significant anti-aircraft capability including both SA-N-3 and SA-N-4 surface-to-air missiles .	The specifications for the class were issued in 1964 with the design being finalised in the late 1960s .	Two torpedoes fired by land-based torpedo batteries struck the ship , causing serious damage .	The cruiser `` Azov '' was constructed as a trials ship for the SA-N-6 missile system and was also fitted with the associated `` Top Dome '' Radar .
1	Microsoft Office 97 is a major milestone release of Microsoft Office , which includes hundreds of new features and improvements over its predecessor , Microsoft Office 95 .	Office 97 introduced `` Command Bars , '' a paradigm in which menus and toolbars were made more similar in capability and visual design .	It also featured natural language systems and sophisticated grammar checking .	It was published on CD-ROM as well as on a set of 44 3½-inch floppy disks .	Released on November 19 , 1996 , it was the last version to support Windows NT 3.51 on i386 and DEC Alpha computers .	( Only Word and Excel were available for the Alpha . )
0	It went on as a thrice a week newspaper for years until it began its daily run on September 2 , 1997 .	New sections were added for a wider scope of information .	The sections include sports , entertainment , tourism , health , science and technology and lifestyle .	In September 2011 , `` Mindanao Times '' relaunched its website ; some of its most notable features include FlippingBook , an application that allows users to read the digital version of the newspaper as they would in print .	Gene hadn ’ t been in a feature film before , but he was great .	`` Mindanao Times '' also continues to maintain a strong presence online through social networking sites Facebook and Twitter .
1	It went on as a thrice a week newspaper for years until it began its daily run on September 2 , 1997 .	New sections were added for a wider scope of information .	The sections include sports , entertainment , tourism , health , science and technology and lifestyle .	In September 2011 , `` Mindanao Times '' relaunched its website ; some of its most notable features include FlippingBook , an application that allows users to read the digital version of the newspaper as they would in print .	Access to digital issues is free of charge .	`` Mindanao Times '' also continues to maintain a strong presence online through social networking sites Facebook and Twitter .
0	The Alexandrian Pleiad is the name given to a group of seven Alexandrian poets and tragedians in the 3rd century BC ( Alexandria was at that time the literary center of the Mediterranean ) working in the court of Ptolemy II Philadelphus .	The name derives from the seven stars of the Pleiades star cluster .	Symeon describes his own conversion and mystical experience of the divine light .	The following members are usually always included in the `` Alexandrian Pleiad '' :	The other members are variously :	The name `` Pléiade '' was adopted in 1323 by a group of fourteen poets ( seven men and seven women ) in Toulouse and is used as well to refer to the group of poets around Pierre de Ronsard and Joachim du Bellay in France in the 16th century ( see `` La Pléiade '' ) .
1	The Alexandrian Pleiad is the name given to a group of seven Alexandrian poets and tragedians in the 3rd century BC ( Alexandria was at that time the literary center of the Mediterranean ) working in the court of Ptolemy II Philadelphus .	The name derives from the seven stars of the Pleiades star cluster .	There are several conflicting lists of the greatest poets of the Alexandrian age ( traditionally ascribed to Aristophanes of Byzantium and Aristarchus of Samothrace ) , which include the `` Alexandrian Pleiad '' , some with tragic poets , other which include lyric or epic poets .	The following members are usually always included in the `` Alexandrian Pleiad '' :	The other members are variously :	The name `` Pléiade '' was adopted in 1323 by a group of fourteen poets ( seven men and seven women ) in Toulouse and is used as well to refer to the group of poets around Pierre de Ronsard and Joachim du Bellay in France in the 16th century ( see `` La Pléiade '' ) .
0	For this she owes an apology . ''	It survives in two recensions , associated with Strasbourg and Vorau .	… It was also a result of the Reich of normal – or of average – German citizens .	Like Elisabeth Noelle-Neumann . ''	In private letters and in written responses , Noelle-Neumann acknowledged being in a Nazi student organization but denied being a Nazi .	`` I am anguished by the suffering of Jews in Nazi Germany , '' she wrote .
1	For this she owes an apology . ''	`` The thing to remember about the killing of the Jews , '' he said , `` is that it was not done by a handful of people .	… It was also a result of the Reich of normal – or of average – German citizens .	Like Elisabeth Noelle-Neumann . ''	In private letters and in written responses , Noelle-Neumann acknowledged being in a Nazi student organization but denied being a Nazi .	`` I am anguished by the suffering of Jews in Nazi Germany , '' she wrote .
0	Arsenal signed Forbes in March 1948 for a fee of £15,000 .	The move was encouraged by Forbes ' Scotland teammate Archie Macaulay , who subsequently lost his place in the Arsenal team to Forbes .	Arsenal won the English league championship in 1947–48 and the FA Cup in 1950 .	Forbes played an important role in the latter victory , as Arsenal defeated Liverpool 2–0 in the final .	History of 6th , 7th , 8th , 9th , and 10th ( Service ) Battalions related under	The club then won another league championship in 1952–53 , finishing ahead of Preston on goal average .
1	Arsenal signed Forbes in March 1948 for a fee of £15,000 .	The move was encouraged by Forbes ' Scotland teammate Archie Macaulay , who subsequently lost his place in the Arsenal team to Forbes .	Arsenal won the English league championship in 1947–48 and the FA Cup in 1950 .	Forbes played an important role in the latter victory , as Arsenal defeated Liverpool 2–0 in the final .	Arsenal reached another FA Cup final in 1952 , but they lost 1–0 to Newcastle .	The club then won another league championship in 1952–53 , finishing ahead of Preston on goal average .
0	Lenders typically have special requirements for a business related or SBA loan .	Should a first mover advantage apply to firms entering an existing market with technological discontinuity , the calculator replacing the slide rule for example , or should it apply solely be new products ?	Larger privately held companies are classified in the middle market and will employ firms that specialize in mergers and acquisitions ( M & A ) .	However , business brokers do participate in mergers and acquisitions activities when it involves a transaction between two or more smaller companies .	Business brokers and M & A firms do overlap activities in the extremes of their market .	These extremes are called the transitional market , or transmarket .
